健保特約註記,機構名稱,Longitude,Latitude,Address,Area,St
N,三銘大藥局,121.509909,25.05580837,臺北市大同區迪化街一段80號,大同區,迪化街
N,弘仁全民藥局,121.5138178,25.05824015,臺北市大同區重慶北路二段１４５號,大同區,重慶北路
Y,建祥藥局,121.5150437,25.05485023,臺北市大同區寧夏路17號、17-1號,大同區,寧夏路
Y,正利民藥局,121.5110353,25.06805992,臺北市大同區延平北路三段105號,大同區,延平北路
N,華南藥局,121.5116909,25.07036682,臺北市大同區迪化街二段二一五號之一,大同區,迪化街
N,德葳藥局,121.5115042,25.05973935,臺北市大同區延平北路二段二一一號一樓,大同區,延平北路
N,新介春藥局,121.5117089,25.07201415,臺北市大同區酒泉街１６６號,大同區,酒泉街
N,惠眾藥局,121.5151775,25.0746185,臺北市大同區重慶北路三段三三五巷四十三號,大同區,重慶北路
Y,柯藥局,121.5143673,25.0745193,臺北市大同區重慶北路三段３３５巷６號,大同區,重慶北路
Y,時春藥局,121.5191148,25.05355692,臺北市大同區赤峰街４號,大同區,赤峰街
Y,裕仁藥局,121.5114585,25.07068401,臺北市大同區迪化街二段270之1號,大同區,迪化街
N,健康藥局,121.5151234,25.05512088,臺北市大同區寧夏路２３號之４,大同區,寧夏路
Y,泰元藥局,121.5146192,25.0730297,臺北市大同區哈密街九十一號,大同區,哈密街
N,正中藥局,121.5142206,25.0687427,臺北市大同區民族西路二一三號,大同區,民族西路
Y,保慶藥局,121.5129438,25.05925826,臺北市大同區保安街21號,大同區,保安街
Y,快安藥局,121.5201408,25.05285019,臺北市大同區南京西路282、284號,大同區,南京西路
Y,得意藥師藥局,121.5114674,25.0602889,臺北市大同區延平北路二段229號,大同區,延平北路
Y,健康美藥局,121.515522,25.06872156,臺北市大同區民族西路165號,大同區,民族西路
Y,宏泰藥師藥局,121.5144769,25.07213122,臺北市大同區酒泉街131號,大同區,酒泉街
Y,儷安藥局,121.5158324,25.06065271,臺北市大同區錦西街53巷16號,大同區,錦西街
Y,富康藥局,121.5114593,25.05733357,臺北市大同區延平北路二段126號,大同區,延平北路
Y,佳禾藥局,121.5158326,25.07060943,臺北市大同區大龍街262號,大同區,大龍街
Y,躍獅雙蓮藥局,121.5146778,25.0607761,臺北市大同區涼州街4號,大同區,涼州街
Y,延平新聖安藥局,121.5112006,25.06474679,臺北市大同區延平北路三段35號,大同區,延平北路
Y,德芳藥局,121.5193694,25.05761803,臺北市大同區民生西路91號,大同區,民生西路
Y,旭豐藥局,121.5151208,25.06582371,臺北市大同區昌吉街96號,大同區,昌吉街
Y,酒泉春天藥局,121.514555,25.07193435,臺北市大同區酒泉街94號、94號2樓,大同區,酒泉街
Y,中興聯合藥局,121.5107883,25.05035366,臺北市大同區鄭州路127號(實際營業地址：1樓),大同區,鄭州路
Y,躍獅遠東藥局,121.5116392,25.05750705,臺北市大同區延平北路二段131號(實際營業地址：1樓),大同區,延平北路
Y,大同民生藥局,121.5191281,25.05734047,臺北市大同區民生西路128號(實際營業:一層、二層)、130號(實際營業:一層、二層),大同區,民生西路
Y,躍獅文昌藥局,121.519676,25.05740036,臺北市大同區民生西路108號(實際營業:一層),大同區,民生西路
Y,春鄰藥局,121.5197322,25.05036027,臺北市大同區長安西路35號(實際營業樓層:一層),大同區,長安西路
N,三省大藥局,121.510236,25.06926528,臺北市大同區民族西路３０３巷１９號１樓,大同區,民族西路
Y,東東藥局,121.5407881,25.05476923,臺北市中山區長春路257之2號,中山區,長春路
Y,聖晨藥局,121.5321651,25.06471241,臺北市中山區農安街140號,中山區,農安街
Y,錦州春天生活藥局,121.532103,25.06039203,臺北市中山區錦州街213號、213號2樓,中山區,錦州街
Y,杏一龍錦藥局,121.5408299,25.05973159,臺北市中山區龍江路279號,中山區,龍江路
Y,中華藥局,121.5265386,25.06498187,臺北市中山區農安街45之1號,中山區,農安街
Y,農安盛康藥局,121.5358091,25.06476458,臺北市中山區農安街267號,中山區,農安街
Y,佳頤中西藥局,121.5323456,25.05495168,臺北市中山區長春路147之1號,中山區,長春路
Y,康銓藥局,121.5346414,25.06456845,臺北市中山區農安街174號,中山區,農安街
Y,禾全藥局,121.5408713,25.06532285,臺北市中山區龍江路332號,中山區,龍江路
Y,安悅藥局,121.5303558,25.05970358,臺北市中山區吉林路189號,中山區,吉林路
Y,十二願藥局,121.5255679,25.05588048,臺北市中山區林森北路309號,中山區,林森北路
Y,興耀生活藥局,121.5256823,25.05943216,臺北市中山區林森北路405號(實際營業樓層:一層),中山區,林森北路
Y,禾康藥局,121.561177,25.0812457,臺北市中山區植福路296號(實際營業地址:1層),中山區,植福路
Y,大樹龍江藥局,121.5406119,25.05888538,臺北市中山區龍江路242號,中山區,龍江路
N,視美藥局,121.5423043,25.06160802,臺北市中山區民權東路三段６０巷８號１樓,中山區,民權東路
Y,百源堂大藥局,121.5322474,25.04857182,臺北市中山區長安東路二段四十七之五號一樓,中山區,長安東路
Y,名祥藥局,121.540284,25.05504853,臺北市中山區龍江路１６６號,中山區,龍江路
N,家進藥局,121.5393116,25.0608754,臺北市中山區合江街１３１號,中山區,合江街
Y,順泰藥局,121.5347502,25.06025322,臺北市中山區錦州街266號1樓,中山區,錦州街
Y,滿順藥局,121.5346549,25.05144816,臺北市中山區伊通街54號1樓,中山區,伊通街
Y,優豐藥局,121.524223,25.05793492,臺北市中山區民生東路一段三十二號,中山區,民生東路
N,泰興藥局,121.5263361,25.05613101,臺北市中山區新生北路二段６２巷３２號,中山區,新生北路
Y,阿里藥局,121.5341938,25.06039343,臺北市中山區錦州街251號1樓,中山區,錦州街
N,仁?藥局,121.5391484,25.05926518,臺北市中山區合江街１２０號,中山區,合江街
N,金福星西藥局,121.5392792,25.05895968,臺北市中山區合江街79號,中山區,合江街
Y,良佑藥局,121.5215666,25.06366941,臺北市中山區撫順街６之２號１樓,中山區,撫順街
N,第一藥局,121.5394497,25.05510441,臺北市中山區合江街１７巷６號,中山區,合江街
Y,立大藥局,121.5295776,25.05598437,臺北市中山區吉林路144巷14號,中山區,吉林路
N,上安藥局,121.5234128,25.05076976,臺北市中山區中山北路一段１０５巷13-2號一樓,中山區,中山北路
Y,武璋大藥局,121.5348935,25.0530962,臺北市中山區伊通街９７號之２,中山區,伊通街
Y,長青藥局,121.5418871,25.05620708,臺北市中山區興安街５５號１樓,中山區,興安街
Y,晏晟藥局,121.5258586,25.0670343,臺北市中山區林森北路６２５號,中山區,林森北路
N,中泰藥局,121.5428716,25.05471528,臺北市中山區長春路３１１號,中山區,長春路
Y,美日藥局,121.5232742,25.05136434,臺北市中山區天津街六十六號一樓,中山區,天津街
Y,中興藥局,121.5427089,25.04818087,臺北市中山區長安東路2段226號,中山區,長安東路
Y,王中興藥局,121.5408259,25.05955642,臺北市中山區龍江路273號,中山區,龍江路
Y,康廷藥局,121.5487899,25.08253091,臺北市中山區北安路611號,中山區,北安路
Y,大信藥局,121.5255415,25.05169934,臺北市中山區林森北路159巷6號,中山區,林森北路
N,承恩藥局,121.5269316,25.05036026,臺北市中山區林森北路119巷55號1樓,中山區,林森北路
Y,定好大藥局,121.5297578,25.06597164,臺北市中山區農安街１２５巷３４號１樓,中山區,農安街
Y,明美藥局,121.5265867,25.0550218,臺北市中山區長春路６９號１樓,中山區,長春路
Y,長生藥局,121.5313135,25.06206744,臺北市中山區松江路３６２巷５５號１樓,中山區,松江路
Y,能康藥局,121.5256293,25.05481774,臺北市中山區長春路４６號,中山區,長春路
Y,貢玄藥局,121.5319628,25.06039407,臺北市中山區錦州街２0７號,中山區,錦州街
N,建元藥局,121.5284529,25.0670582,臺北市中山區德惠街79巷8號,中山區,德惠街
Y,榮昌藥局,121.5244152,25.06463068,臺北市中山區雙城街十七之三號,中山區,雙城街
Y,華友藥局,121.5398617,25.06607623,臺北市中山區龍江路３５６巷２７號１樓,中山區,龍江路
N,惠友藥局,121.5314085,25.05444439,臺北市中山區一江街６０號一樓,中山區,一江街
N,康仁藥局,121.548865,25.08063238,臺北市中山區北安路578巷8弄3號,中山區,北安路
N,名章藥局,121.5412817,25.05620776,臺北市中山區興安街５１－５號１樓,中山區,興安街
Y,大直藥局,121.5488379,25.08272832,臺北市中山區北安路617號1樓,中山區,北安路
N,慈海藥局,121.5291312,25.06427377,臺北市中山區中原街一四三號,中山區,中原街
Y,永直藥局,121.5482952,25.08192618,臺北市中山區北安路595巷2弄6號,中山區,北安路
Y,蓁榛健康生活藥局,121.53911,25.05845421,臺北市中山區合江街100之2號1樓,中山區,合江街
Y,人人藥局,121.5303983,25.06208985,臺北市中山區吉林路二六七號一樓,中山區,吉林路
Y,文德藥局,121.5400876,25.06607539,臺北市中山區龍江路三五六巷十九號一樓,中山區,龍江路
Y,展佑藥局,121.5317112,25.05472764,臺北市中山區長春路一四六之一號,中山區,長春路
Y,中崙藥局,121.5426085,25.04736173,臺北市中山區八德路二段三０七號,中山區,八德路
Y,祥泰藥局,121.5250871,25.05141934,臺北市中山區林森北路136號,中山區,林森北路
Y,嘉恩藥局,121.538508,25.06032598,臺北市中山區錦州街321號,中山區,錦州街
Y,樂活苑藥局,121.547952,25.08014025,臺北市中山區北安路546號1樓,中山區,北安路
N,麗亞藥局,121.5242361,25.06634085,臺北市中山區雙城街32號,中山區,雙城街
Y,大愛藥師藥局,121.5303915,25.06164733,臺北市中山區吉林路255號,中山區,吉林路
Y,久大藥局,121.5254776,25.06126938,臺北市中山區林森北路480號,中山區,林森北路
Y,專心藥局,121.5347251,25.0542576,臺北市中山區伊通街112之2號,中山區,伊通街
Y,康林藥局,121.5437701,25.05616582,臺北市中山區興安街105號,中山區,興安街
Y,民生興安藥局,121.543538,25.05745882,臺北市中山區民生東路3段90之1號,中山區,民生東路
Y,啟美藥師藥局,121.5352375,25.06023864,臺北市中山區錦州街282號,中山區,錦州街
Y,華康藥局,121.5216732,25.05824836,臺北市中山區民生西路3巷2之1號,中山區,民生西路
Y,龍江藥局,121.5402935,25.06591256,臺北市中山區龍江路356巷14號,中山區,龍江路
Y,躍獅晴光藥局,121.5245403,25.06500749,臺北市中山區農安街23之2號,中山區,農安街
Y,德惠藥局,121.5300424,25.06652212,臺北市中山區德惠街122號,中山區,德惠街
Y,金生藥局,121.5406803,25.04842621,臺北市中山區長安東路2段167之1號,中山區,長安東路
Y,興康源藥局,121.5214016,25.05143389,臺北市中山區中山北路1段140巷8號,中山區,中山北路
Y,富宥康藥局,121.5496274,25.08262868,臺北市中山區北安路608巷5弄22號,中山區,北安路
Y,淮濟藥師藥局,121.548558,25.08082206,臺北市中山區北安路570號(實際營業地址:1樓及地下1樓),中山區,北安路
Y,逸帆藥局,121.5312441,25.0604171,臺北市中山區錦州街189號,中山區,錦州街
Y,正傑健保藥局,121.5425691,25.04838455,臺北市中山區長安東路二段181號,中山區,長安東路
Y,錦西春天生活藥局,121.5215743,25.06024008,臺北市中山區錦西街10號,中山區,錦西街
Y,盛康藥局,121.5305078,25.06587178,臺北市中山區吉林路399號,中山區,吉林路
Y,中山藥局,121.5250397,25.05124953,臺北市中山區林森北路128號,中山區,林森北路
Y,保德明水藥局,121.5492907,25.08191229,臺北市中山區北安路608巷4弄1號,中山區,北安路
Y,廣福中西藥局,121.5416596,25.06011408,臺北市中山區錦州街406號,中山區,錦州街
N,錦康活力藥局,121.5350401,25.06002402,臺北市中山區民生東路2段147巷11弄1號地下,中山區,民生東路
Y,大直健康藥局,121.5486435,25.08194407,臺北市中山區北安路591號,中山區,北安路
Y,娸淇藥局,121.5348935,25.05305456,臺北市中山區伊通街95號,中山區,伊通街
Y,OK藥師藥局,121.5434646,25.05615461,臺北市中山區興安街95號,中山區,興安街
Y,昶青林森藥局,121.526852,25.05018155,臺北市中山區林森北路119巷52號,中山區,林森北路
Y,麗恩藥局,121.5257983,25.06529877,臺北市中山區林森北路575之5號,中山區,林森北路
Y,建誠中西藥局,121.5410461,25.06510644,臺北市中山區龍江路385之1號,中山區,龍江路
Y,誠意中西藥局,121.5258246,25.06647284,臺北市中山區林森北路613號,中山區,林森北路
Y,長安藥局,121.541786,25.04840085,臺北市中山區長安東路二段171-3號,中山區,長安東路
Y,仁一藥局,121.5255056,25.06232638,臺北市中山區林森北路520號,中山區,林森北路
Y,大直小太陽藥局,121.5487621,25.08240974,臺北市中山區北安路607-1號,中山區,北安路
Y,美康正康藥局,121.5490518,25.08242599,臺北市中山區北安路616之1號、618號2樓之1,中山區,北安路
Y,大直永安藥局,121.5481721,25.08072835,臺北市中山區北安路567之2號,中山區,北安路
N,元宏藥局,121.5464584,25.07940104,臺北市中山區北安路458巷41弄49號,中山區,北安路
Y,農安藥局,121.5247732,25.06483218,臺北市中山區農安街18之1號,中山區,農安街
Y,榮星藥局,121.5552348,25.05213652,臺北市松山區南京東路四段１３３巷５弄１號,松山區,南京東路
N,東北藥局,121.5659226,25.05754042,臺北市松山區新東街３巷２號,松山區,新東街
N,新光藥局,121.5535281,25.04871727,臺北市松山區八德路三段99巷4號,松山區,八德路
Y,健全藥局,121.5449109,25.06326943,臺北市松山區民權東路三段１０３巷２０號,松山區,民權東路
Y,李得安藥局,121.5598565,25.05733299,臺北市松山區民生東路五段３６巷８弄１１號一樓,松山區,民生東路
Y,瑞昌大藥局,121.5449185,25.06298433,臺北市松山區民權東路三段103巷10號,松山區,民權東路
Y,和諧藥局,121.5621512,25.05849357,臺北市松山區民生東路五段１４８號２樓,松山區,民生東路
Y,德川中西藥局,121.5606599,25.0483598,臺北市松山區八德路4段96號,松山區,八德路
Y,安郁藥局,121.5511815,25.04608639,臺北市松山區八德路三段１２巷５１弄１６號１樓,松山區,八德路
Y,安世藥局,121.5555618,25.05213981,臺北市松山區南京東路四段１３３巷５弄９號,松山區,南京東路
Y,明一藥局,121.5581679,25.05270413,臺北市松山區南京東路五段５９巷２８弄２５號１樓,松山區,南京東路
Y,傑安藥局,121.547337,25.04913916,臺北市松山區八德路二段４３７巷７弄８號１樓,松山區,八德路
Y,仁弘藥局,121.5465855,25.05948486,臺北市松山區民生東路三段１１３巷２５弄６號１樓,松山區,民生東路
Y,益華藥局,121.5615464,25.05827432,臺北市松山區民生東路五段１３８巷６號,松山區,民生東路
Y,德靈藥局,121.5666733,25.06177521,臺北市松山區富錦街５４８號,松山區,富錦街
N,民昇藥局,121.5794812,25.0515441,臺北市松山區八德路四段833號,松山區,八德路
Y,合生藥局,121.5607477,25.05363801,臺北市松山區南京東路五段１２３巷４５號１樓,松山區,南京東路
N,中崙五代全民藥局,121.5534991,25.04742353,臺北市松山區延吉街７之２號１樓,松山區,延吉街
Y,上允藥局,121.5590485,25.05836364,臺北市松山區民生東路五段78號,松山區,民生東路
Y,建東大藥局,121.5633976,25.05723452,臺北市松山區三民路９７號一樓,松山區,三民路
Y,德恩藥師藥局,121.546142,25.0479714,臺北市松山區八德路二段３７８號１樓,松山區,八德路
Y,延壽藥局,121.5603628,25.05678588,臺北市松山區延壽街３２７號,松山區,延壽街
Y,萬泰藥局,121.5471033,25.05994298,臺北市松山區敦化北路222巷38號,松山區,敦化北路
Y,博荃藥局,121.5447425,25.05006338,臺北市松山區敦化北路4巷51號,松山區,敦化北路
Y,家音藥局,121.5584887,25.05870895,臺北市松山區民生東路五段73號,松山區,民生東路
Y,中美藥局,121.5654809,25.06128454,臺北市松山區富錦街531號,松山區,富錦街
Y,康麗藥局,121.5468118,25.05373904,臺北市松山區南京東路3段303巷20號,松山區,南京東路
Y,惠登藥局,121.546113,25.05619819,臺北市松山區民生東路3段130巷34號,松山區,民生東路
Y,松田藥局,121.55355,25.04700689,臺北市松山區延吉街9-6號,松山區,延吉街
Y,予志藥局,121.5649443,25.06118636,臺北市松山區富錦街521號,松山區,富錦街
Y,婕登藥局,121.5766443,25.05020698,臺北市松山區八德路4段699號,松山區,八德路
Y,晨安藥局,121.5553264,25.0491374,臺北市松山區八德路三段155巷20弄2號,松山區,八德路
Y,銘德藥局,121.545925,25.04724223,臺北市松山區八德路2段366巷28號,松山區,八德路
Y,政昇藥局,121.569691,25.05106267,臺北市松山區南京東路五段356號13樓,松山區,南京東路
Y,立康大藥局,121.5581109,25.04811673,臺北市松山區八德路四段2之1號,松山區,八德路
Y,躍獅松和藥局,121.5760924,25.04979019,臺北市松山區八德路四段666之1號,松山區,八德路
Y,京東藥局,121.5669451,25.05113968,臺北市松山區南京東路五段272號,松山區,南京東路
Y,晨新藥局,121.5607609,25.04894395,臺北市松山區八德路四段91巷1之1號,松山區,八德路
Y,躍獅京華藥局,121.5595616,25.05171475,臺北市松山區南京東路五段71號,松山區,南京東路
Y,綠之家藥局,121.5562168,25.05619701,臺北市松山區延壽街428號,松山區,延壽街
Y,德安藥局,121.55619,25.04816251,臺北市松山區八德路三段195號2樓,松山區,八德路
Y,康采藥局,121.5662534,25.0523635,臺北市松山區南京東路五段291巷17之2號,松山區,南京東路
Y,誠康中西藥局,121.5607228,25.05345802,臺北市松山區南京東路5段59巷31弄43號,松山區,南京東路
Y,慶昌藥局,121.5537055,25.04594889,臺北市松山區延吉街29號,松山區,延吉街
Y,唯康藥局,121.5566366,25.04819629,臺北市松山區八德路三段211號,松山區,八德路
Y,台北長庚維康藥局,121.5500393,25.05573699,臺北市松山區敦化北路199巷2弄1號,松山區,敦化北路
Y,專品南京藥局,121.5531673,25.05184566,臺北市松山區南京東路四段73號,松山區,南京東路
Y,芝欣藥局,121.5548153,25.0479919,臺北市松山區八德路3段148號,松山區,八德路
Y,立赫敦北藥局,121.547743,25.05944652,臺北市松山區敦化北路222巷20號,松山區,敦化北路
Y,富景藥局,121.5630972,25.06078504,臺北市松山區三民路145號,松山區,三民路
Y,健康活力藥師藥局,121.5669297,25.05931013,臺北市松山區民生東路五段219號,松山區,民生東路
Y,啄木鳥藥局,121.5639568,25.04893714,臺北市松山區八德路四段209號(一、二層)、211號(一、二層),松山區,八德路
N,玖田藥局,121.5755287,25.05017841,臺北市松山區八德路四段655號,松山區,八德路
Y,澄馨藥局,121.5635238,25.05580069,臺北市松山區三民路37號,松山區,三民路
Y,一安正昇藥局,121.5666661,25.05155363,臺北市松山區南京東路五段309號,松山區,南京東路
Y,杏一延吉藥局,121.5535037,25.04607546,臺北市松山區延吉街32號,松山區,延吉街
Y,松山八德藥局,121.5465704,25.04804319,臺北市松山區八德路二段400號,松山區,八德路
Y,新德大藥局,121.5770352,25.05074271,臺北市松山區饒河街204號,松山區,饒河街
Y,光點延新藥局,121.5659705,25.05716171,臺北市松山區延壽街101號,松山區,延壽街
Y,欣生藥局,121.5616986,25.05853211,臺北市松山區民生東路五段138巷1號,松山區,民生東路
Y,民生盛康藥局,121.5647695,25.0582584,臺北市松山區民生東路五段204號,松山區,民生東路
Y,杏一台北長庚藥局,121.5500378,25.05568488,臺北市松山區敦化北路199巷2弄3號,松山區,敦化北路
Y,立赫民生藥局,121.5524163,25.0578685,臺北市松山區民生東路四段72號,松山區,民生東路
Y,大樹松山藥局,121.5601395,25.05877584,臺北市松山區民生東路五段107號,松山區,民生東路
Y,佑全松山南京東藥局,121.5662465,25.05200522,臺北市松山區南京東路五段291巷7號,松山區,南京東路
Y,躍獅敦北藥局,121.5531252,25.05712896,臺北市松山區民生東路四段80巷5號,松山區,民生東路
Y,佑翔藥局,121.5596903,25.05880508,臺北市松山區民生東路五段95號,松山區,民生東路
Y,美優康藥局,121.5533141,25.05824198,臺北市松山區民生東路四段117之1號,松山區,民生東路
Y,元氣生活健保藥局,121.5338278,25.03455197,臺北市大安區新生南路1段161巷6號,大安區,新生南路
Y,康乃馨藥局,121.5382105,25.03480596,臺北市大安區建國南路1段327號,大安區,建國南路
Y,世康藥局,121.5556048,25.03549166,臺北市大安區延吉街246號,大安區,延吉街
Y,惠良藥局,121.5507273,25.02461534,臺北市大安區和平東路3段93之1號,大安區,和平東路
Y,愛維康生活藥局,121.5470335,25.02831743,臺北市大安區四維路170巷21號,大安區,四維路
Y,古亭健康人生藥局,121.5236912,25.02572337,臺北市大安區羅斯福路二段83號,大安區,羅斯福路
Y,杏一瑞安藥局,121.5406467,25.02866098,臺北市大安區瑞安街208巷11弄1號,大安區,瑞安街
Y,好安心藥局,121.5415029,25.0249319,臺北市大安區和平東路二段98之2號,大安區,和平東路
Y,中山樂方藥局,121.5495794,25.03642174,臺北市大安區仁愛路四段112巷12號,大安區,仁愛路
Y,誠心藥局,121.5400357,25.04185597,臺北市大安區忠孝東路3段223之1號,大安區,忠孝東路
Y,中力信義藥局,121.5449973,25.03354393,臺北市大安區信義路四段51號,大安區,信義路
Y,安居藥局,121.5549354,25.02085624,臺北市大安區安居街19號,大安區,安居街
Y,躍獅新生藥局,121.536221,25.02566385,臺北市大安區和平東路二段20號,大安區,和平東路
Y,博大藥局,121.5525685,25.03062665,臺北市大安區安和路2段65號,大安區,安和路
Y,博昱仁愛藥局,121.5468686,25.03819422,臺北市大安區仁愛路4段65號,大安區,仁愛路
Y,忠孝康承健保藥局,121.5443991,25.04356503,臺北市大安區復興南路1段107巷4號,大安區,復興南路
Y,微笑藥師藥局,121.5344583,25.03400663,臺北市大安區信義路3段31巷4號,大安區,信義路
Y,明星大藥局,121.5573747,25.03618432,臺北市大安區光復南路430之1號,大安區,光復南路
Y,博昱師大藥局,121.5280688,25.02109005,臺北市大安區羅斯福路3段189號,大安區,羅斯福路
